objId delta ra dec magV dradt ddecdt phase solarelon velocity time observationStartMJD night fieldRA fieldDec rotSkyPos filter visitExposureTime seeingFwhmEff seeingFwhmGeom fiveSigmaDepth solarElong ra dec magFilter dmagColor dmagTrail dmagDetect 
268898 2.22526185679 69.1707476627 -8.80319503991 25.6879104542 -0.0692336978809 0.205376849286 16.9813353029 121.678508636 0.216732670833 59963.0620139 59963.0620139 111 68.902658 -7.323705 208.749362547 r 30.0 0.839955895013 0.7424437457 24.3259242392 121.937837185 68.902658 -7.323705 25.5106166085 -0.177293845688 0.0373160319951 0.0295089062516 
268898 2.24043114365 69.0555782456 -8.39249294464 25.7103929777 -0.0572375605097 0.208951192777 17.2837149403 120.153030345 0.216649130357 59965.0437963 59965.0437963 113 68.902658 -7.323705 204.770891565 r 30.0 0.963514846594 0.8440092039 24.10890946 120.274902694 68.902658 -7.323705 25.533099132 -0.177293845688 0.0301293804299 0.0229588134394 
268898 2.24058351952 69.0544489682 -8.38841593814 25.7106183453 -0.0571063315224 0.20908969453 17.2867457074 120.137741598 0.216748133212 59965.0632986 59965.0632986 113 68.902658 -7.323705 209.792792742 r 30.0 0.993448786141 0.868614902208 24.1432237612 120.258356594 68.902658 -7.323705 25.5333244997 -0.177293845688 0.0287272511932 0.02172180576 
268898 2.25632432656 68.9639206928 -7.97163716089 25.733186225 -0.0450060862016 0.212218096855 17.5789807666 118.604631435 0.216938224123 59967.0413657 59967.0413657 115 68.902658 -7.323705 198.885362069 y 30.0 1.1163101391 0.969606934338 21.639935288 118.585942128 68.902658 -7.323705 25.4303090585 -0.302877166451 0.0238557571277 0.0175326758369 
268898 2.26450533905 68.9273076181 -7.7584506571 25.7446334511 -0.0388353852354 0.213703365121 17.7229712249 117.825763766 0.21720371852 59968.0421759 59968.0421759 116 68.902658 -7.323705 196.373834745 y 30.0 1.05308188643 0.917633310646 21.7140932803 117.735447043 68.902658 -7.323705 25.4417562846 -0.302877166451 0.0262669271619 0.0195847061177 
268898 2.27280026214 68.8970380556 -7.54453232178 25.7560511006 -0.0326783268009 0.215062182938 17.8637121466 117.047805075 0.217531056087 59969.0398148 59969.0398148 117 68.902658 -7.323705 194.034673426 r 30.0 0.795209084395 0.705661867372 24.2677687807 116.885050816 68.902658 -7.323705 25.5787572549 -0.177293845688 0.0407973485948 0.0328037544208 
268898 2.27296380844 68.8963973311 -7.54034591189 25.7562774229 -0.032495162701 0.215179835495 17.8665284749 117.032393397 0.21762003166 59969.0592708 59969.0592708 117 68.902658 -7.323705 198.186054979 r 30.0 0.696929843618 0.624876331454 24.5163276019 116.868325994 68.902658 -7.323705 25.5789835772 -0.177293845688 0.0496496231547 0.0415232424452 
268898 2.2812272578 68.8729822283 -7.32940830904 25.7674633708 -0.0265213102607 0.216314699708 18.0015182877 116.268907756 0.217934793899 59970.0370139 59970.0370139 118 68.902658 -7.323705 192.81274746 y 30.0 0.581929555767 0.53034609484 22.2054591388 116.032583753 68.902658 -7.323705 25.4645862043 -0.302877166451 0.0642968847285 0.0569694795767 
268898 2.28139399336 68.872461845 -7.32518478157 25.7676903537 -0.0263253577971 0.216427564624 18.0042857169 116.253426204 0.218023192069 59970.0565278 59970.0565278 118 68.902658 -7.323705 185.663338442 i 30.0 0.657235064739 0.592247223215 24.0023151159 116.015765096 68.902658 -7.323705 25.4750706809 -0.292619672813 0.0542015712309 0.0461909056389 
268898 2.28150782054 68.8721065892 -7.32230146003 25.7678453107 -0.0261915847926 0.216504615347 18.006174988 116.242857245 0.218083539811 59970.0698495 59970.0698495 118 68.902658 -7.323705 187.507993349 i 30.0 0.665068701401 0.598686472552 23.988656284 116.004267548 68.902658 -7.323705 25.4752256378 -0.292619672813 0.0533102574805 0.0452673353497 
268898 2.28980809471 68.8550669607 -7.11253758867 25.7788976234 -0.0203403051075 0.217480060861 18.1367149213 115.487001425 0.218429533454 59971.0367361 59971.0367361 119 68.902658 -7.323705 176.081079284 y 30.0 0.609210696946 0.55277119289 22.2111254602 115.175640487 68.902658 -7.323705 25.476020457 -0.302877166451 0.0605338822269 0.0528843332821 
268898 2.31625346048 68.8385437631 -6.45705525837 25.8130190177 -0.00192627309187 0.220360972803 18.5228727108 113.142676038 0.220369710681 59974.0297106 59974.0297106 122 68.902658 -7.323705 182.360346039 z 30.0 0.676821689438 0.608347428718 22.8728210831 112.597684446 68.902658 -7.323705 25.5149300261 -0.29808899161 0.0528434386942 0.0447854764835 
268898 2.31639200258 68.8385174401 -6.45368401057 25.8131957983 -0.00173674382632 0.220433664711 18.5248490991 113.130510431 0.220441051187 59974.045 59974.045 122 68.902658 -7.323705 168.825574525 z 30.0 0.687806194491 0.617376691872 23.1267103107 112.584402193 68.902658 -7.323705 25.5151068067 -0.29808899161 0.0516542142567 0.0435637236623 
268898 2.32532561373 68.8453316393 -6.23639539642 25.8243576228 0.00419958157184 0.221146298806 18.6454144542 112.359342718 0.221186499251 59975.029213 59975.029213 123 68.902658 -7.323705 180.07261597 y 30.0 0.643664947384 0.581092586749 21.7933511493 111.73304957 68.902658 -7.323705 25.5214804564 -0.302877166451 0.0571139671106 0.049240848034 
268898 2.33452520917 68.858259152 -6.01469991299 25.8356743069 0.010322268242 0.221849698812 18.764808632 111.575047275 0.222090076128 59976.030081 59976.030081 124 68.902658 -7.323705 180.453877472 z 30.0 0.716365291108 0.64085226929 22.7195536533 110.865535554 68.902658 -7.323705 25.5375853153 -0.29808899161 0.0492630551067 0.0411325067022 
268898 2.33466640895 68.8584204831 -6.01132926548 25.8358488158 0.0105270903794 0.221914354384 18.7666702781 111.562966809 0.222164522981 59976.0452662 59976.0452662 124 68.902658 -7.323705 183.360197396 z 30.0 0.74452100495 0.663996266069 22.9198743691 110.852277255 68.902658 -7.323705 25.5377598242 -0.29808899161 0.0465735515044 0.0384388985504 
268898 2.34381481103 68.8772607588 -5.79286852717 25.8469217165 0.0163896793936 0.222458250743 18.8805530335 110.792890682 0.223061545942 59977.0286458 59977.0286458 125 70.43988 -4.809381 181.237452303 z 30.0 0.556774877049 0.509668948935 22.8867843983 112.32051756 70.43988 -4.809381 25.5488327249 -0.29808899161 0.0707705438651 0.0641799876707 
268898 2.34393943308 68.8774826022 -5.78992144378 25.84707331 0.0165752387977 0.222511407052 18.8821311026 110.782361769 0.223128523479 59977.0418866 59977.0418866 125 70.43988 -4.809381 181.682698026 z 30.0 0.570037945513 0.520571191212 23.1533781442 112.308708689 70.43988 -4.809381 25.5489843184 -0.29808899161 0.0685690440579 0.0617023067606 
268898 2.34402189714 68.8776293988 -5.78797131955 25.8471736215 0.0166980259209 0.222546581289 18.8831753319 110.775394647 0.223172843405 59977.0506481 59977.0506481 125 68.902658 -7.323705 183.754050903 z 30.0 0.571748542521 0.521977301953 23.1976905836 109.97921931 68.902658 -7.323705 25.5490846299 -0.29808899161 0.0683092930046 0.0614116991595 
268898 2.35351887039 68.9030511362 -5.5632904837 25.858488603 0.0228969035693 0.22310661293 18.9966179686 109.98562174 0.224279228315 59978.0594097 59978.0594097 126 70.43988 -4.809381 173.485922196 z 30.0 0.5914206532 0.538147776931 23.1101479094 111.406020913 70.43988 -4.809381 25.5603996113 -0.29808899161 0.0656992868833 0.0585120630307 
268898 2.35368661073 68.9034537163 -5.55936037604 25.8586894413 0.0231528114068 0.223173112166 18.9986565232 109.971623047 0.224371491021 59978.0770255 59978.0770255 126 70.43988 -4.809381 175.184477985 z 30.0 0.595324564817 0.54135679228 23.0814667749 111.390243273 70.43988 -4.809381 25.5606004497 -0.29808899161 0.0651455116257 0.057901637502 
268898 2.36273115081 68.933439734 -5.34720601575 25.8692888103 0.0284647077445 0.223438990855 19.1019794601 109.228773398 0.225245166098 59979.0275231 59979.0275231 127 70.43988 -4.809381 180.310953206 z 30.0 0.550454283632 0.504473421145 22.9328905468 110.546168879 70.43988 -4.809381 25.5711998187 -0.29808899161 0.072934792685 0.0666411304787 
268898 2.3629242897 68.934019783 -5.34272212901 25.8695164355 0.02876612527 0.223509977673 19.1042304041 109.212847632 0.225354249618 59979.047581 59979.047581 127 70.43988 -4.809381 170.94140209 z 30.0 0.586369215381 0.533995495043 23.1106412272 110.528222965 70.43988 -4.809381 25.5714274438 -0.29808899161 0.066967599463 0.0599164685009 
268898 2.38205797124 69.0136128674 -4.89982185298 25.8914333029 0.0404217417898 0.224113514532 19.3094901176 107.66744304 0.227730002139 59981.0268171 59981.0268171 129 70.43988 -4.809381 178.010889475 z 30.0 0.607529372855 0.551389144487 22.90296131 108.766397744 70.43988 -4.809381 25.5933443113 -0.29808899161 0.064796863071 0.0575181897836 
268898 2.38224132044 69.0143762763 -4.89564127212 25.8916426928 0.0407198974096 0.224170923944 19.311450009 107.652671787 0.227840018877 59981.045463 59981.045463 129 70.43988 -4.809381 148.317141913 z 30.0 0.603324231918 0.547932518636 23.1621272481 108.749669548 70.43988 -4.809381 25.5935537011 -0.29808899161 0.0654719507531 0.0582612665176 
268898 2.39189935322 69.0627595517 -4.67495011851 25.9024472434 0.0464051084384 0.224351242769 19.4082673781 106.885626529 0.229100709253 59982.0298264 59982.0298264 130 70.43988 -4.809381 174.800502275 z 30.0 0.655232346209 0.590600988583 23.0216530404 107.871820362 70.43988 -4.809381 25.6043582518 -0.29808899161 0.0588221326892 0.051052369376 
268898 2.39191280092 69.0628230602 -4.67464620028 25.9024623618 0.0464273897719 0.224355108692 19.4084048376 106.884555236 0.229109048972 59982.0311806 59982.0311806 130 67.322033 -4.728601 169.686057211 z 30.0 0.658946055379 0.593653657522 23.0474061301 104.934336258 67.322033 -4.728601 25.6043733701 -0.29808899161 0.0583558222313 0.0505561916322 
268898 2.39208394302 69.063631301 -4.67077838619 25.9026547651 0.046710953069 0.224404308342 19.4101542162 106.87092143 0.229215184361 59982.0484144 59982.0484144 130 70.43988 -4.809381 176.2223286 z 30.0 0.725679125875 0.648508241469 23.0453845072 107.855120732 70.43988 -4.809381 25.6045657735 -0.29808899161 0.0508293653925 0.0427212168438 
268898 2.39209739072 69.0636948095 -4.67047446796 25.9026698834 0.0467332344026 0.224408174265 19.4102916758 106.869850137 0.229223524079 59982.0497685 59982.0497685 130 67.322033 -4.728601 174.635820789 z 30.0 0.733079211154 0.654591111569 23.0269569038 104.917470748 67.322033 -4.728601 25.6045808918 -0.29808899161 0.0500847398796 0.0419641185141 
268898 2.87693201652 277.856398346 4.5736926095 26.5553677762 0.0346290963394 0.0787098826267 16.8404651916 107.056341286 0.08599088169 60783.359919 60783.359919 931 278.481709 3.055542 253.029394603 z 30.0 0.714278331133 0.639136788192 22.8514722717 107.085427082 278.481709 3.055542 26.2572787846 -0.29808899161 0.00968754971916 0.00640761170828 
268898 2.61286191974 265.85009489 2.61522811885 26.2341603556 -0.134910317253 -0.142383237479 11.1562146542 139.006649304 0.196147784776 60877.1333796 60877.1333796 1025 264.518919 1.721023 240.882025473 r 30.0 0.8634103684 0.761723322825 24.2416996207 138.158308904 264.518919 1.721023 26.0568665099 -0.177293845688 0.0302903134668 0.0231016681723 
268898 2.61305313943 265.846872719 2.61183113934 26.2344832268 -0.134641449247 -0.142453346835 11.1601535562 138.988854847 0.196013856349 60877.1572338 60877.1572338 1025 264.518919 1.721023 224.325362777 r 30.0 0.897220820072 0.789515514099 24.1805345634 138.140460397 264.518919 1.721023 26.0571893811 -0.177293845688 0.02848220947 0.0215070323531 
268898 2.62855704305 265.608089306 2.33920560004 26.2600467908 -0.126809566939 -0.145080036703 11.4661318634 137.581537712 0.192688571451 60879.0532292 60879.0532292 1027 264.518919 1.721023 284.720849848 g 30.0 1.13318584847 0.983478767444 24.3901315778 136.729016558 264.518919 1.721023 26.540464723 0.280417932256 0.0189546282441 0.0134963669884 
268898 2.62879377084 265.604477622 2.33508130037 26.2604368923 -0.126917742891 -0.1451542176 11.4708469384 137.559869693 0.192815616395 60879.0816551 60879.0816551 1027 264.518919 1.721023 274.683856844 g 30.0 0.890272002029 0.783803585668 24.6656336324 136.707474041 264.518919 1.721023 26.5408548245 0.280417932256 0.0280428966352 0.0211230435051 
268898 2.65457274422 265.262071779 1.89960798272 26.3012854094 -0.113821956312 -0.148895665853 11.9486321591 135.292411056 0.187417600713 60882.0415625 60882.0415625 1030 264.518919 1.721023 269.860338634 r 30.0 1.1682412556 1.0122943121 23.9061740942 134.455843029 264.518919 1.721023 26.1239915637 -0.177293845688 0.0171628501008 0.0120679432167 
268898 2.66432751751 265.147553986 1.73981861997 26.3162585884 -0.109280804937 -0.15016486168 12.1201843475 134.455882228 0.185719974093 60883.1099769 60883.1099769 1031 264.518919 1.721023 241.157857649 r 30.0 1.27280849406 1.09824858212 23.8256316902 133.629987735 264.518919 1.721023 26.1389647427 -0.177293845688 0.0146206250265 0.0100870271517 
268898 2.70253641367 264.769518694 1.13678362287 26.3724902327 -0.090946282445 -0.153867602213 12.7436258441 131.292561254 0.178735757819 60887.0744676 60887.0744676 1035 264.518919 1.721023 308.263809807 g 30.0 1.03780274355 0.905073855201 24.2350638843 130.517121721 264.518919 1.721023 26.652908165 0.280417932256 0.0192184513939 0.0137088776989 
268898 2.70266392317 264.768356619 1.13482143202 26.3726742237 -0.0909273986076 -0.153885369052 12.7456493296 131.282109483 0.178741439519 60887.0872222 60887.0872222 1035 264.518919 1.721023 193.985494104 g 30.0 1.22039583491 1.0551653763 24.064067054 130.506884521 264.518919 1.721023 26.6530921559 0.280417932256 0.0146654064179 0.0101214426672 
268898 2.72220146412 264.612521634 0.838923656264 26.4000818715 -0.0814337497985 -0.155250408288 13.0370378323 129.727517757 0.175311893712 60889.0010764 60889.0010764 1037 264.518919 1.721023 211.539864036 y 30.0 1.12384814571 0.975803175772 21.6137595702 128.978953278 264.518919 1.721023 26.0972047051 -0.302877166451 0.016276865716 0.0113713745281 
268898 2.72301069741 264.606146874 0.826786220784 26.4012131265 -0.0814581347036 -0.155334384517 13.0491300717 129.66291116 0.175397290943 60889.0792361 60889.0792361 1037 264.518919 1.721023 167.145008634 i 30.0 1.00815796206 0.88070584481 23.2728222609 128.915778805 264.518919 1.721023 26.1085934537 -0.292619672813 0.0195035334818 0.0139391354238 
268898 2.72316842972 264.60490614 0.824426044351 26.4014334382 -0.0814171230368 -0.155350974438 13.0514828999 129.650327633 0.175392921444 60889.0944329 60889.0944329 1037 264.518919 1.721023 168.843880617 i 30.0 0.966304862125 0.846302596667 23.3123378082 128.903446366 264.518919 1.721023 26.1088137654 -0.292619672813 0.0209025043108 0.0150783468161 
268898 2.73290509845 264.536123588 0.679917954506 26.4147612656 -0.0768584963776 -0.155909807669 13.1898433257 128.891118858 0.173824917445 60890.0228704 60890.0228704 1038 264.518919 1.721023 205.827427267 y 30.0 1.10112220517 0.957122452651 21.6496198174 128.156789697 264.518919 1.721023 26.1118840992 -0.302877166451 0.0165905031466 0.0116172103076 
268898 2.7772607765 264.282079912 0.0426164589723 26.4731750441 -0.0573157597802 -0.15783914567 13.7726739625 125.537060914 0.167923568856 60894.0827778 60894.0827778 1042 263.025513 -0.674387 209.105432424 y 30.0 0.683453423825 0.613798714385 22.0638856497 124.28892289 263.025513 -0.674387 26.1702978776 -0.302877166451 0.0335182064781 0.0260043741395 
268898 2.7891042446 264.229551069 -0.122129077987 26.488164134 -0.0518182993602 -0.158166771053 13.9155582784 124.669268473 0.166440508507 60895.1253588 60895.1253588 1043 263.025513 -0.674387 187.522416986 z 30.0 0.843763329816 0.745573457109 22.5102668997 123.402789429 263.025513 -0.674387 26.1900751423 -0.29808899161 0.0237642802363 0.0174556667159 
268898 2.78925767334 264.228866926 -0.124226984176 26.4883575747 -0.051542118747 -0.158170114765 13.9174037916 124.658020087 0.166358219589 60895.1386227 60895.1386227 1043 263.025513 -0.674387 189.012898969 z 30.0 0.808851482877 0.716875918925 22.5364859664 123.391351745 263.025513 -0.674387 26.1902685831 -0.29808899161 0.0253950297517 0.0188377711801 
268898 2.78932648868 264.228560076 -0.125167929884 26.488444336 -0.0514182471631 -0.158171614476 13.9182315348 124.652975 0.166321311645 60895.1445718 60895.1445718 1043 264.518919 1.721023 201.993911874 z 30.0 0.839447808763 0.742026098803 22.4715055985 123.978635062 264.518919 1.721023 26.1903553444 -0.29808899161 0.0239302050204 0.0175953951328 
268898 2.83537774303 264.079522763 -0.746715528891 26.5444814706 -0.033106675886 -0.158886180506 14.4260774609 121.380528491 0.162299039304 60899.063287 60899.063287 1047 263.025513 -0.674387 252.085740421 i 30.0 0.683725759544 0.614022574345 23.6154522903 120.034658737 263.025513 -0.674387 26.2518617978 -0.292619672813 0.0316467491052 0.0243128114457 
268898 2.85882949095 264.033722803 -1.05239723804 26.5717603681 -0.0236191992217 -0.158991398316 14.657913593 119.769674351 0.160736386435 60900.9863889 60900.9863889 1049 263.025513 -0.674387 228.333196772 r 30.0 0.75655311357 0.673886659355 24.3800692103 118.377540533 263.025513 -0.674387 26.3944665225 -0.177293845688 0.026611815241 0.0198816808264 
268898 2.85907329773 264.033251628 -1.05556239442 26.5720434275 -0.0237348779209 -0.158980881854 14.6603377976 119.752868682 0.160742935065 60901.0062963 60901.0062963 1049 263.025513 -0.674387 232.25862734 r 30.0 0.885216267313 0.779647771731 24.2247530267 118.360275118 263.025513 -0.674387 26.3947495818 -0.177293845688 0.0207151510321 0.0149248942912 
268898 2.87223916379 264.015284253 -1.22417524166 26.5870232989 -0.0184672393464 -0.158907780971 14.7834781597 118.862573472 0.159977721358 60902.067037 60902.067037 1050 263.025513 -0.674387 216.312962555 r 30.0 0.795605273156 0.705987534534 24.3318652179 117.442336748 263.025513 -0.674387 26.4097294532 -0.177293845688 0.0243817312813 0.0179766677319 
268898 2.87251887866 264.014867199 -1.22772494213 26.5873418463 -0.0182522020863 -0.158892874744 14.7861246952 118.843564006 0.159937983995 60902.089375 60902.089375 1050 263.025513 -0.674387 224.310716518 r 30.0 0.970652276782 0.849876171515 24.096108257 117.422785931 263.025513 -0.674387 26.4100480006 -0.177293845688 0.0176628325483 0.0124639038812 
268898 2.88439370948 264.004016202 -1.37805890436 26.6006285585 -0.0139185688887 -0.158845716534 14.8922746091 118.050561956 0.159454723082 60903.035463 60903.035463 1051 263.025513 -0.674387 214.78343403 y 30.0 0.719680075782 0.643577022293 22.2019767397 116.602944329 263.025513 -0.674387 26.2977513921 -0.302877166451 0.0283837909604 0.0214208896936 
268898 2.88453939442 264.00385737 -1.37988610271 26.6007919483 -0.0138024264487 -0.15883666803 14.893598974 118.040770005 0.159435736846 60903.0469676 60903.0469676 1051 263.025513 -0.674387 209.446400569 g 30.0 0.803685715027 0.712629657752 24.7761226607 116.592880286 263.025513 -0.674387 26.8812098806 0.280417932256 0.0238540044135 0.0175311997432 
268898 2.88475367146 264.003623757 -1.38257359163 26.6010322661 -0.0136316012502 -0.158823359265 14.8955468831 118.026367758 0.159407811416 60903.0638889 60903.0638889 1051 263.025513 -0.674387 211.088362949 g 30.0 0.821352991399 0.72715215893 24.7440736401 116.578061463 263.025513 -0.674387 26.8814501983 0.280417932256 0.0230339097528 0.0168430495081 
268898 2.91025882136 263.994672388 -1.69993706263 26.6289412193 -0.00391441031483 -0.158511972967 15.1102214536 116.349090397 0.158560948163 60905.0634375 60905.0634375 1053 264.653816 -3.317561 201.93817488 r 30.0 0.851793389929 0.752174166522 24.2620087902 117.04006047 264.653816 -3.317561 26.4516473736 -0.177293845688 0.0215282069752 0.0155927980455 
268898 2.91026451037 263.994670591 -1.70000677856 26.6289474079 -0.00390957097761 -0.158511524535 15.1102690537 116.348716163 0.158560378738 60905.0638773 60905.0638773 1053 263.025513 -0.674387 206.025549848 r 30.0 0.869344766964 0.766601398445 24.2305861225 114.838403791 263.025513 -0.674387 26.4516535622 -0.177293845688 0.0208306932756 0.0150194974827 
268898 2.91054147528 263.994583125 -1.70340084402 26.6292486978 -0.00367397166614 -0.158489692968 15.1125864301 116.330496885 0.158532656712 60905.0852894 60905.0852894 1053 263.025513 -0.674387 248.519164356 r 30.0 1.00011299825 0.874092884558 24.0575223593 114.819546201 263.025513 -0.674387 26.4519548521 -0.177293845688 0.0165512309838 0.0115863828151 
268898 2.910547314 263.994581281 -1.70347239459 26.6292550493 -0.003669004978 -0.158489232735 15.1126352829 116.330112803 0.158532072302 60905.0857407 60905.0857407 1053 264.653816 -3.317561 213.603342967 r 30.0 0.977839692279 0.855784227054 24.0928893908 117.02004727 264.653816 -3.317561 26.4519612036 -0.177293845688 0.0171801976481 0.0120816471173 
268898 2.92293833682 263.997410757 -1.85510645831 26.6425037003 0.000701067111787 -0.158310756361 15.2102373498 115.5282412 0.158312924935 60906.0427431 60906.0427431 1054 264.653816 -3.317561 180.685488025 r 30.0 0.799650944998 0.709313076788 24.3386682699 116.169705614 264.653816 -3.317561 26.4652098546 -0.177293845688 0.0237558066921 0.0174485364776 
268898 2.92294423442 263.997411104 -1.85517790766 26.6425100191 0.000706231503816 -0.158310244763 15.2102846148 115.527857283 0.158312442086 60906.0431944 60906.0431944 1054 263.025513 -0.674387 178.929757328 r 30.0 0.813996353172 0.721105002307 24.312472626 113.984140198 263.025513 -0.674387 26.4652161734 -0.177293845688 0.0230917089297 0.0168913845319 
268898 2.9233231933 263.997433384 -1.85976898619 26.642916041 0.00103807679939 -0.158277371295 15.2133216974 115.503188143 0.158281415945 60906.0721991 60906.0721991 1054 263.025513 -0.674387 156.665590308 r 30.0 0.780253027497 0.693367988603 24.3377408767 113.958576619 263.025513 -0.674387 26.4656221953 -0.177293845688 0.0246917234148 0.0182392995447 
268898 2.94878176063 264.016816211 -2.16623361217 26.6695393706 0.0100524875758 -0.157773213589 15.4010788017 113.879749148 0.158093142267 60908.0110185 60908.0110185 1056 264.653816 -3.317561 213.505501998 r 30.0 0.810002573723 0.7178221156 24.3267165484 114.415832808 264.653816 -3.317561 26.4922455249 -0.177293845688 0.0232182996972 0.0169973346755 
268898 2.96184399973 264.033448222 -2.32094620892 26.6829031305 0.0148802762277 -0.157446776586 15.4910751868 113.058526946 0.158148392784 60908.992662 60908.992662 1057 264.653816 -3.317561 214.139182602 r 30.0 0.877079283815 0.772959171296 24.2351082936 113.539022587 264.653816 -3.317561 26.5056092848 -0.177293845688 0.0204414585912 0.0147012158271 
268898 2.96207006684 264.033699901 -2.32362173244 26.6831354934 0.0148490995754 -0.15742145133 15.4926767577 113.044212112 0.158120241096 60909.0096528 60909.0096528 1057 264.653816 -3.317561 217.333187944 r 30.0 1.07032017986 0.931803187845 24.0236050862 113.52376141 264.653816 -3.317561 26.5058416477 -0.177293845688 0.0147110270459 0.0101565211173 
268898 2.96250683714 264.034194062 -2.32874906346 26.6835830689 0.0151587203677 -0.157373617435 15.495739361 113.016608751 0.158102758863 60909.0422338 60909.0422338 1057 264.653816 -3.317561 218.458647402 u 30.0 1.15752765069 1.00348772887 23.0696875852 113.494436748 264.653816 -3.317561 28.2277942596 1.54421119067 0.0128852245199 0.00876698724758 
268898 2.98865999234 264.081145932 -2.63351248347 26.709737614 0.0244018851134 -0.156629744599 15.6629835792 111.395835225 0.158519177285 60910.983125 60910.983125 1059 264.653816 -3.317561 205.133700317 r 30.0 0.785987775837 0.698081951738 24.3334025555 111.757072406 264.653816 -3.317561 26.5324437683 -0.177293845688 0.0244697025861 0.0180511268918 
268898 2.98892123526 264.081615503 -2.63653650616 26.7099981813 0.0243842779358 -0.156596525719 15.6646633672 111.379606025 0.158483643568 60911.0024306 60911.0024306 1059 264.653816 -3.317561 206.436504855 r 30.0 0.86915915128 0.766448822352 24.2482472331 111.739694815 264.653816 -3.317561 26.5327043356 -0.177293845688 0.0208203919664 0.0150110588124 
268898 3.00261750244 264.112864707 -2.79361170237 26.7233979577 0.0291072431145 -0.15610744561 15.7459151873 110.541996684 0.158797878408 60912.0070023 60912.0070023 1060 264.653816 -3.317561 208.741302897 r 30.0 0.95748347297 0.839051414781 24.1429243903 110.838415179 264.653816 -3.317561 26.5461041121 -0.177293845688 0.0178394048261 0.0126042299902 
268898 3.00288027643 264.113427005 -2.79660518933 26.7236556681 0.0292324636973 -0.156072923133 15.7475096193 110.525840276 0.158787369027 60912.0261806 60912.0261806 1060 264.653816 -3.317561 208.316236097 r 30.0 1.10676764759 0.961763006322 23.9820829669 110.821092303 264.653816 -3.317561 26.5463618224 -0.177293845688 0.0140095568792 0.00961916255162 
268898 3.01637161022 264.148749712 -2.94967836514 26.7366541285 0.0338062022979 -0.155583515738 15.8232144323 109.708308061 0.159213974828 60913.0083218 60913.0083218 1061 264.653816 -3.317561 204.354078406 r 30.0 0.849331063825 0.750150134464 24.2689855714 109.938879408 264.653816 -3.317561 26.5593602828 -0.177293845688 0.0217831658515 0.0158032880215 
268898 3.0166729707 264.149493374 -2.95307012868 26.7369451664 0.0339950744481 -0.155542245586 15.8249457 109.689949276 0.159214461251 60913.0301273 60913.0301273 1061 264.653816 -3.317561 204.660010292 r 30.0 1.03795324336 0.905197566046 24.0466289454 109.919154045 264.653816 -3.317561 26.5596513207 -0.177293845688 0.0156776746288 0.0109040200371 
268898 3.27631555824 265.553101332 -5.62815838828 26.9547425598 0.111486814059 -0.14110706462 16.5920513576 95.0112893226 0.179834953192 60930.9769792 60930.9769792 1079 266.285431 -5.984247 168.595721895 y 30.0 1.0647749593 0.927245016544 21.4329393638 95.4213436849 266.285431 -5.984247 26.6518653933 -0.302877166451 0.0186208809006 0.0132283298381 
268898 3.77998158623 327.659583579 -10.0862670285 27.3353245848 0.16847150599 0.0101533849813 15.4535013043 77.1698742437 0.168777210829 61164.3630671 61164.3630671 1312 328.886642 -10.096989 313.81250177 y 30.0 0.883702027356 0.778403066487 21.7156587988 76.3963092009 328.886642 -10.096989 27.0324474183 -0.302877166451 0.0226016506282 0.0164823665978 
268898 3.56057098599 329.943626492 -10.0784544254 27.2232117752 0.12245578744 -0.0107114746785 15.8918001773 89.5954122182 0.122923372971 61179.4327894 61179.4327894 1327 328.886642 -10.096989 243.30000302 r 30.0 0.837916517956 0.74076737776 23.9885820593 90.9440339119 328.886642 -10.096989 27.0459179295 -0.177293845688 0.0141369387041 0.00971642153923 
268898 3.51645152308 330.312531249 -10.1176518022 27.1964850519 0.112541912441 -0.0156551259785 15.8858805756 92.1498858714 0.113625547886 61182.4284606 61182.4284606 1330 332.102453 -10.381704 280.064521918 i 30.0 0.745580067605 0.664866815571 23.7281087885 90.956857507 332.102453 -10.381704 26.9038653791 -0.292619672813 0.0148975134657 0.0103001017064 
268898 3.51637802195 330.313100675 -10.1177299601 27.1964387775 0.112484162074 -0.0156444619649 15.8858272394 92.154185008 0.113566878572 61182.4334259 61182.4334259 1330 328.886642 -10.096989 275.359686887 i 30.0 0.72008318183 0.643908375464 23.6185296406 93.82998709 328.886642 -10.096989 26.9038191046 -0.292619672813 0.0157538205585 0.0109632432348 
268898 3.47269715959 330.648822434 -10.1715705724 27.1685155698 0.102575933896 -0.0208529169439 15.8468741331 94.7162097174 0.104674095936 61185.4032755 61185.4032755 1333 332.102453 -10.381704 300.515591463 g 30.0 1.04506731447 0.911045332495 24.3963658912 93.815835109 332.102453 -10.381704 27.448933502 0.280417932256 0.00725378938801 0.00468059905706 
268898 3.47231606203 330.651514776 -10.1721098528 27.1682625641 0.102297030979 -0.0207958589499 15.8463007223 94.7388334562 0.104389416593 61185.4290972 61185.4290972 1333 332.102453 -10.381704 278.778900308 g 30.0 0.93290153737 0.818845063718 24.3851382242 93.8407138201 332.102453 -10.381704 27.4486804964 0.280417932256 0.00878033168755 0.00575653159566 
268898 3.4578717464 330.755946729 -10.1933829486 27.1586962829 0.0989910073371 -0.0225910816805 15.8258735263 95.5944995026 0.101536084913 61186.413125 61186.413125 1334 328.886642 -10.096989 152.608737051 i 30.0 0.744806176938 0.664230677443 23.8347529006 97.6511824918 328.886642 -10.096989 26.8660766101 -0.292619672813 0.0122047246974 0.00825678219167 
